"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""121.08"",""12.0"",""563.75"",""665.23"",""3409.68"",""4023.43"",""31199PER00003"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/CENTRO"""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""30.04"",""48.0"",""559.46"",""660.16"",""3409.68"",""4023.43"",""31139PER00002"",""IRON-DEX 200 B12"",""AVIVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""73.5"",""12.0"",""342.22"",""403.82"",""3409.68"",""4023.43"",""31086PER00004"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""53.0"",""12.0"",""246.77"",""291.19"",""3409.68"",""4023.43"",""31099PER00001"",""ENROFLOX 20 L.A."",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""66.5"",""36.0"",""928.87"",""1096.07"",""3409.68"",""4023.43"",""31035PER00002"",""BOVIMEC ETIQUETA AZUL 3.15%"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""690.0"",""1.0"",""267.72"",""315.91"",""3409.68"",""4023.43"",""31200PER00006"",""TRI-ABZ 22"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""480.0"",""1.0"",""186.24"",""219.76"",""3409.68"",""4023.43"",""35000PER00381"",""CLOX-A-DRY"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S00504"",""F F01-00000140"",""67.58"",""12.0"",""314.65"",""371.29"",""3409.68"",""4023.43"",""31108PER00002"",""FERTIMIN SE"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00470"",""F F01-00000139"",""175.0"",""8.0"",""494.34"",""583.32"",""40341.68"",""47603.18"",""31472PER00004"",""SURALAN X-MINI"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00470"",""F F01-00000139"",""200.0"",""32.0"",""2259.84"",""2666.61"",""40341.68"",""47603.18"",""31473PER00004"",""SURALAN MINI"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00470"",""F F01-00000139"",""262.5"",""144.0"",""13347.18"",""15749.67"",""40341.68"",""47603.18"",""31475PER00004"",""SURALAN MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00470"",""F F01-00000139"",""212.5"",""136.0"",""10204.59"",""12041.42"",""40341.68"",""47603.18"",""31474PER00004"",""SURALAN SMALL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00470"",""F F01-00000139"",""331.25"",""120.0"",""14035.73"",""16562.16"",""40341.68"",""47603.18"",""31476PER00004"",""SURALAN LARGE"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-05,""2025-02-05"",""20389715060"",""EL COMEDERO S.R.L."",""S00516"",""F F01-00000137"",""222.58"",""12.0"",""1036.33"",""1222.87"",""1036.33"",""1222.87"",""31135PER00003"",""HEPAVIAR OS"",""AVIVET"",""Unidades"",""JAIMES ROJAS, ORLANDO FRANCO"",""JAIMES ROJAS, ORLANDO FRANCO"",""AVIVET/LIMA Y AREQUIPA"""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""21.19"",""180.0"",""1479.91"",""1746.29"",""20787.41"",""24529.14"",""31212PER00001"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA METROPOLITANA - SUR"""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""42.42"",""156.0"",""2567.6"",""3029.77"",""20787.41"",""24529.14"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""84.0"",""72.0"",""2346.62"",""2769.01"",""20787.41"",""24529.14"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""161.17"",""24.0"",""1500.82"",""1770.97"",""20787.41"",""24529.14"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""759.0"",""20.0"",""5889.84"",""6950.01"",""20787.41"",""24529.14"",""31210PER00006"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""161.0"",""48.0"",""2998.46"",""3538.18"",""20787.41"",""24529.14"",""31210PER00003"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""114.0"",""48.0"",""2123.14"",""2505.31"",""20787.41"",""24529.14"",""31004PER00006"",""ABZ 12.5% CON MINERALES"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""61.25"",""48.0"",""1140.72"",""1346.05"",""20787.41"",""24529.14"",""31004PER00005"",""ABZ 12.5% CON MINERALES"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S00488"",""F F01-00000136"",""53.0"",""36.0"",""740.3"",""873.55"",""20787.41"",""24529.14"",""35000PER00048"",""VETAMOXYL 20 L.A."",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00537"",""F F01-00000134"",""99.75"",""36.0"",""1393.31"",""1644.11"",""5971.85"",""7046.78"",""31018PER00005"",""AMINOPLEX FORTE"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00537"",""F F01-00000134"",""121.08"",""24.0"",""1127.5"",""1330.45"",""5971.85"",""7046.78"",""31199PER00003"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00537"",""F F01-00000134"",""33.53"",""72.0"",""936.69"",""1105.29"",""5971.85"",""7046.78"",""31199PER00001"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00537"",""F F01-00000134"",""58.89"",""63.0"",""1439.51"",""1698.62"",""5971.85"",""7046.78"",""31218PER00003"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00537"",""F F01-00000134"",""46.17"",""60.0"",""1074.84"",""1268.31"",""5971.85"",""7046.78"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00436"",""F F01-00000133"",""187.5"",""18.0"",""1309.5"",""1545.21"",""8118.9"",""9580.3"",""31287PER00001"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00436"",""F F01-00000133"",""225.0"",""36.0"",""3142.8"",""3708.5"",""8118.9"",""9580.3"",""31287PER00002"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-05,""2025-02-05"",""20602462936"",""VETERINARIA SAN PABLO E.I.R.L."",""S00436"",""F F01-00000133"",""262.5"",""36.0"",""3666.6"",""4326.59"",""8118.9"",""9580.3"",""31287PER00003"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-05,""2025-02-05"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S00319"",""F F01-00000127"",""203.33"",""96.0"",""7573.64"",""8936.9"",""9618.97"",""11350.39"",""31218PER00005"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NORTE"""
"2025-02-05,""2025-02-05"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S00319"",""F F01-00000127"",""156.78"",""18.0"",""1094.95"",""1292.04"",""9618.97"",""11350.39"",""31035PER00003"",""BOVIMEC ETIQUETA AZUL 3.15%"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S00319"",""F F01-00000127"",""21.19"",""72.0"",""591.96"",""698.51"",""9618.97"",""11350.39"",""31212PER00001"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20480431511"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""S00319"",""F F01-00000127"",""12.83"",""72.0"",""358.42"",""422.94"",""9618.97"",""11350.39"",""31031PER00002"",""BOVIMEC"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00354"",""F F01-00000126"",""203.33"",""36.0"",""2840.11"",""3351.33"",""9499.59"",""11209.52"",""31218PER00005"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00354"",""F F01-00000126"",""112.0"",""48.0"",""2085.89"",""2461.35"",""9499.59"",""11209.52"",""31218PER00004"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00354"",""F F01-00000126"",""84.0"",""54.0"",""1759.97"",""2076.76"",""9499.59"",""11209.52"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00354"",""F F01-00000126"",""99.75"",""24.0"",""928.87"",""1096.07"",""9499.59"",""11209.52"",""31018PER00005"",""AMINOPLEX FORTE"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00354"",""F F01-00000126"",""28.94"",""108.0"",""1212.7"",""1430.99"",""9499.59"",""11209.52"",""31028PER00001"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00354"",""F F01-00000126"",""29.75"",""24.0"",""277.03"",""326.9"",""9499.59"",""11209.52"",""31084PER00002"",""DIURIDE 500"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-05,""2025-02-05"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S00354"",""F F01-00000126"",""42.42"",""24.0"",""395.02"",""466.12"",""9499.59"",""11209.52"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-04,""2025-02-04"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S00496"",""F F01-00000125"",""46.17"",""36.0"",""644.9"",""760.98"",""5439.16"",""6418.2"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-02-04,""2025-02-04"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S00496"",""F F01-00000125"",""10.6"",""288.0"",""947.59"",""1118.16"",""5439.16"",""6418.2"",""31097PER00001"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-04,""2025-02-04"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S00496"",""F F01-00000125"",""42.42"",""36.0"",""592.52"",""699.17"",""5439.16"",""6418.2"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-04,""2025-02-04"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S00496"",""F F01-00000125"",""161.0"",""24.0"",""1499.23"",""1769.09"",""5439.16"",""6418.2"",""31210PER00003"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-04,""2025-02-04"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S00496"",""F F01-00000125"",""100.79"",""24.0"",""938.56"",""1107.5"",""5439.16"",""6418.2"",""31210PER00002"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-04,""2025-02-04"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S00496"",""F F01-00000125"",""233.78"",""9.0"",""816.36"",""963.3"",""5439.16"",""6418.2"",""31028PER00003"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""26.0"",""12.0"",""121.06"",""142.85"",""44413.55"",""52408.0"",""31018PER00002"",""AMINOPLEX FORTE"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 1"""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""90.0"",""16.0"",""558.72"",""659.29"",""44413.55"",""52408.0"",""35000PER00002"",""AMOXI-TABS C-250"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""140.0"",""24.0"",""1303.68"",""1538.34"",""44413.55"",""52408.0"",""35000PER00131"",""ARTROSAMINE TABLETAS PALATABLES"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""63.0"",""12.0"",""293.33"",""346.13"",""44413.55"",""52408.0"",""35000PER00096"",""CANI-TABS DAILY MULTI ADULT"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""63.0"",""2.0"",""126.0"","""",""44413.55"",""52408.0"",""35000PER00096"",""CANI-TABS DAILY MULTI ADULT"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""91.92"",""12.0"",""427.98"",""505.02"",""44413.55"",""52408.0"",""35000PER00097"",""CANI-TABS DAILY MULTI PUPPY"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""91.92"",""2.0"",""183.84"","""",""44413.55"",""52408.0"",""35000PER00097"",""CANI-TABS DAILY MULTI PUPPY"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""115.0"",""12.0"",""535.44"",""631.82"",""44413.55"",""52408.0"",""31048PER00001"",""CARPRODYL 100"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""140.39"",""54.0"",""2941.45"",""3470.91"",""44413.55"",""52408.0"",""31113PER00002"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""167.39"",""54.0"",""3507.16"",""4138.45"",""44413.55"",""52408.0"",""31113PER00003"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""214.5"",""24.0"",""1997.42"",""2356.96"",""44413.55"",""52408.0"",""31186PER00001"",""PROFELIS DROP ON CJA 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""206.25"",""36.0"",""2880.9"",""3399.46"",""44413.55"",""52408.0"",""31230PER00003"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""270.39"",""18.0"",""1888.4"",""2228.31"",""44413.55"",""52408.0"",""31230PER00004"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""378.0"",""36.0"",""5279.9"",""6230.28"",""44413.55"",""52408.0"",""31230PER00005"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""74.2"",""20.0"",""575.79"",""679.43"",""44413.55"",""52408.0"",""35000PER00112"",""HEMO-STOP TABS"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-04,""2025-02-04"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S00433"",""F F01-00000121"",""89.25"",""12.0"",""415.55"",""490.35"",""44413.55"",""52408.0"",""31180PER00002"",""PETONIC RECUPERATION"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
